pixel_name	x	y
y5x85	85	5
y5x86	86	5
y5x87	87	5
y5x88	88	5
y6x42	42	6
y6x43	43	6
y6x44	44	6
y6x45	45	6
y6x46	46	6
y6x47	47	6
y6x48	48	6
y6x49	49	6
y6x50	50	6
y6x51	51	6
y6x52	52	6
y6x53	53	6
y6x54	54	6
y6x55	55	6
y6x56	56	6
y6x57	57	6
y6x58	58	6
y6x59	59	6
y6x60	60	6
y6x61	61	6
y6x62	62	6
y6x63	63	6
y6x64	64	6
y6x65	65	6
y6x66	66	6
y6x67	67	6
y6x68	68	6
y6x69	69	6
y6x70	70	6
y6x71	71	6
y6x72	72	6
y6x73	73	6
y6x74	74	6
y6x75	75	6
y6x76	76	6
y6x77	77	6
y6x78	78	6
y6x79	79	6
y6x80	80	6
y6x81	81	6
y6x82	82	6
y6x83	83	6
y6x84	84	6
y6x85	85	6
y6x86	86	6
y6x87	87	6
y6x88	88	6
y6x89	89	6
y7x40	40	7
y7x41	41	7
y7x42	42	7
y7x43	43	7
y7x44	44	7
y7x45	45	7
y7x46	46	7
y7x47	47	7
y7x48	48	7
y7x49	49	7
y7x50	50	7
y7x51	51	7
y7x52	52	7
y7x53	53	7
y7x54	54	7
y7x55	55	7
y7x56	56	7
y7x57	57	7
y7x58	58	7
y7x59	59	7
y7x60	60	7
y7x61	61	7
y7x62	62	7
y7x63	63	7
y7x64	64	7
y7x65	65	7
y7x66	66	7
y7x67	67	7
y7x68	68	7
y7x69	69	7
y7x70	70	7
y7x71	71	7
y7x72	72	7
y7x73	73	7
y7x74	74	7
y7x75	75	7
y7x76	76	7
y7x77	77	7
y7x78	78	7
y7x79	79	7
y7x80	80	7
y7x81	81	7
y7x82	82	7
y7x83	83	7
y7x84	84	7
y7x85	85	7
y7x86	86	7
y7x87	87	7
y7x88	88	7
y7x89	89	7
y7x90	90	7
y8x39	39	8
y8x40	40	8
y8x41	41	8
y8x42	42	8
y8x43	43	8
y8x44	44	8
y8x45	45	8
y8x46	46	8
y8x47	47	8
y8x48	48	8
y8x49	49	8
y8x50	50	8
y8x51	51	8
y8x52	52	8
y8x53	53	8
y8x54	54	8
y8x55	55	8
y8x56	56	8
y8x57	57	8
y8x58	58	8
y8x59	59	8
y8x60	60	8
y8x61	61	8
y8x62	62	8
y8x63	63	8
y8x64	64	8
y8x65	65	8
y8x66	66	8
y8x67	67	8
y8x68	68	8
y8x69	69	8
y8x70	70	8
y8x71	71	8
y8x72	72	8
y8x73	73	8
y8x74	74	8
y8x75	75	8
y8x76	76	8
y8x77	77	8
y8x78	78	8
y8x79	79	8
y8x80	80	8
y8x81	81	8
y8x82	82	8
y8x83	83	8
y8x84	84	8
y8x85	85	8
y8x86	86	8
y8x87	87	8
y8x88	88	8
y8x89	89	8
y8x90	90	8
y8x91	91	8
y9x38	38	9
y9x39	39	9
y9x40	40	9
y9x41	41	9
y9x42	42	9
y9x43	43	9
y9x44	44	9
y9x45	45	9
y9x46	46	9
y9x47	47	9
y9x48	48	9
y9x49	49	9
y9x50	50	9
y9x51	51	9
y9x52	52	9
y9x53	53	9
y9x54	54	9
y9x55	55	9
y9x56	56	9
y9x57	57	9
y9x58	58	9
y9x59	59	9
y9x60	60	9
y9x61	61	9
y9x62	62	9
y9x63	63	9
y9x64	64	9
y9x65	65	9
y9x66	66	9
y9x67	67	9
y9x68	68	9
y9x69	69	9
y9x70	70	9
y9x71	71	9
y9x72	72	9
y9x73	73	9
y9x74	74	9
y9x75	75	9
y9x76	76	9
y9x77	77	9
y9x78	78	9
y9x79	79	9
y9x80	80	9
y9x81	81	9
y9x82	82	9
y9x83	83	9
y9x84	84	9
y9x85	85	9
y9x86	86	9
y9x87	87	9
y9x88	88	9
y9x89	89	9
y9x90	90	9
y9x91	91	9
y9x92	92	9
y10x37	37	10
y10x38	38	10
y10x39	39	10
y10x40	40	10
y10x41	41	10
y10x42	42	10
y10x43	43	10
y10x44	44	10
y10x45	45	10
y10x46	46	10
y10x47	47	10
y10x48	48	10
y10x49	49	10
y10x50	50	10
y10x51	51	10
y10x52	52	10
y10x53	53	10
y10x54	54	10
y10x55	55	10
y10x56	56	10
y10x57	57	10
y10x58	58	10
y10x59	59	10
y10x60	60	10
y10x61	61	10
y10x62	62	10
y10x63	63	10
y10x64	64	10
y10x65	65	10
y10x66	66	10
y10x67	67	10
y10x68	68	10
y10x69	69	10
y10x70	70	10
y10x71	71	10
y10x72	72	10
y10x73	73	10
y10x74	74	10
y10x75	75	10
y10x76	76	10
y10x77	77	10
y10x78	78	10
y10x79	79	10
y10x80	80	10
y10x81	81	10
y10x82	82	10
y10x83	83	10
y10x84	84	10
y10x85	85	10
y10x86	86	10
y10x87	87	10
y10x88	88	10
y10x89	89	10
y10x90	90	10
y10x91	91	10
y10x92	92	10
y10x93	93	10
y11x37	37	11
y11x38	38	11
y11x39	39	11
y11x40	40	11
y11x41	41	11
y11x42	42	11
y11x43	43	11
y11x44	44	11
y11x45	45	11
y11x46	46	11
y11x47	47	11
y11x48	48	11
y11x49	49	11
y11x50	50	11
y11x51	51	11
y11x52	52	11
y11x53	53	11
y11x54	54	11
y11x55	55	11
y11x56	56	11
y11x57	57	11
y11x58	58	11
y11x59	59	11
y11x60	60	11
y11x61	61	11
y11x62	62	11
y11x63	63	11
y11x64	64	11
y11x65	65	11
y11x66	66	11
y11x67	67	11
y11x68	68	11
y11x69	69	11
y11x70	70	11
y11x71	71	11
y11x72	72	11
y11x73	73	11
y11x74	74	11
y11x75	75	11
y11x76	76	11
y11x77	77	11
y11x78	78	11
y11x79	79	11
y11x80	80	11
y11x81	81	11
y11x82	82	11
y11x83	83	11
y11x84	84	11
y11x85	85	11
y11x86	86	11
y11x87	87	11
y11x88	88	11
y11x89	89	11
y11x90	90	11
y11x91	91	11
y11x92	92	11
y11x93	93	11
y11x94	94	11
y12x36	36	12
y12x37	37	12
y12x38	38	12
y12x39	39	12
y12x40	40	12
y12x41	41	12
y12x42	42	12
y12x43	43	12
y12x44	44	12
y12x45	45	12
y12x46	46	12
y12x47	47	12
y12x48	48	12
y12x49	49	12
y12x50	50	12
y12x51	51	12
y12x52	52	12
y12x53	53	12
y12x54	54	12
y12x55	55	12
y12x56	56	12
y12x57	57	12
y12x58	58	12
y12x59	59	12
y12x60	60	12
y12x61	61	12
y12x62	62	12
y12x63	63	12
y12x64	64	12
y12x65	65	12
y12x66	66	12
y12x67	67	12
y12x68	68	12
y12x69	69	12
y12x70	70	12
y12x71	71	12
y12x72	72	12
y12x73	73	12
y12x74	74	12
y12x75	75	12
y12x76	76	12
y12x77	77	12
y12x78	78	12
y12x79	79	12
y12x80	80	12
y12x81	81	12
y12x82	82	12
y12x83	83	12
y12x84	84	12
y12x85	85	12
y12x86	86	12
y12x87	87	12
y12x88	88	12
y12x89	89	12
y12x90	90	12
y12x91	91	12
y12x92	92	12
y12x93	93	12
y12x94	94	12
y12x95	95	12
y13x35	35	13
y13x36	36	13
y13x37	37	13
y13x38	38	13
y13x39	39	13
y13x40	40	13
y13x41	41	13
y13x42	42	13
y13x43	43	13
y13x44	44	13
y13x45	45	13
y13x46	46	13
y13x47	47	13
y13x48	48	13
y13x49	49	13
y13x50	50	13
y13x51	51	13
y13x52	52	13
y13x53	53	13
y13x54	54	13
y13x55	55	13
y13x56	56	13
y13x57	57	13
y13x58	58	13
y13x59	59	13
y13x60	60	13
y13x61	61	13
y13x62	62	13
y13x63	63	13
y13x64	64	13
y13x65	65	13
y13x66	66	13
y13x67	67	13
y13x68	68	13
y13x69	69	13
y13x70	70	13
y13x71	71	13
y13x72	72	13
y13x73	73	13
y13x74	74	13
y13x75	75	13
y13x76	76	13
y13x77	77	13
y13x78	78	13
y13x79	79	13
y13x80	80	13
y13x81	81	13
y13x82	82	13
y13x83	83	13
y13x84	84	13
y13x85	85	13
y13x86	86	13
y13x87	87	13
y13x88	88	13
y13x89	89	13
y13x90	90	13
y13x91	91	13
y13x92	92	13
y13x93	93	13
y13x94	94	13
y13x95	95	13
y13x96	96	13
y14x34	34	14
y14x35	35	14
y14x36	36	14
y14x37	37	14
y14x38	38	14
y14x39	39	14
y14x40	40	14
y14x41	41	14
y14x42	42	14
y14x43	43	14
y14x44	44	14
y14x45	45	14
y14x46	46	14
y14x47	47	14
y14x48	48	14
y14x49	49	14
y14x50	50	14
y14x51	51	14
y14x52	52	14
y14x53	53	14
y14x54	54	14
y14x55	55	14
y14x56	56	14
y14x57	57	14
y14x58	58	14
y14x59	59	14
y14x60	60	14
y14x61	61	14
y14x62	62	14
y14x63	63	14
y14x64	64	14
y14x65	65	14
y14x66	66	14
y14x67	67	14
y14x68	68	14
y14x69	69	14
y14x70	70	14
y14x71	71	14
y14x72	72	14
y14x73	73	14
y14x74	74	14
y14x75	75	14
y14x76	76	14
y14x77	77	14
y14x78	78	14
y14x79	79	14
y14x80	80	14
y14x81	81	14
y14x82	82	14
y14x83	83	14
y14x84	84	14
y14x85	85	14
y14x86	86	14
y14x87	87	14
y14x88	88	14
y14x89	89	14
y14x90	90	14
y14x91	91	14
y14x92	92	14
y14x93	93	14
y14x94	94	14
y14x95	95	14
y14x96	96	14
y15x34	34	15
y15x35	35	15
y15x36	36	15
y15x37	37	15
y15x38	38	15
y15x39	39	15
y15x40	40	15
y15x41	41	15
y15x42	42	15
y15x43	43	15
y15x44	44	15
y15x45	45	15
y15x46	46	15
y15x47	47	15
y15x48	48	15
y15x49	49	15
y15x50	50	15
y15x51	51	15
y15x52	52	15
y15x53	53	15
y15x54	54	15
y15x55	55	15
y15x56	56	15
y15x57	57	15
y15x58	58	15
y15x59	59	15
y15x60	60	15
y15x61	61	15
y15x62	62	15
y15x63	63	15
y15x64	64	15
y15x65	65	15
y15x66	66	15
y15x67	67	15
y15x68	68	15
y15x69	69	15
y15x70	70	15
y15x71	71	15
y15x72	72	15
y15x73	73	15
y15x74	74	15
y15x75	75	15
y15x76	76	15
y15x77	77	15
y15x78	78	15
y15x79	79	15
y15x80	80	15
y15x81	81	15
y15x82	82	15
y15x83	83	15
y15x84	84	15
y15x85	85	15
y15x86	86	15
y15x87	87	15
y15x88	88	15
y15x89	89	15
y15x90	90	15
y15x91	91	15
y15x92	92	15
y15x93	93	15
y15x94	94	15
y15x95	95	15
y15x96	96	15
y15x97	97	15
y16x33	33	16
y16x34	34	16
y16x35	35	16
y16x36	36	16
y16x37	37	16
y16x38	38	16
y16x39	39	16
y16x40	40	16
y16x41	41	16
y16x42	42	16
y16x43	43	16
y16x44	44	16
y16x45	45	16
y16x46	46	16
y16x47	47	16
y16x48	48	16
y16x49	49	16
y16x50	50	16
y16x51	51	16
y16x52	52	16
y16x53	53	16
y16x54	54	16
y16x55	55	16
y16x56	56	16
y16x57	57	16
y16x58	58	16
y16x59	59	16
y16x60	60	16
y16x61	61	16
y16x62	62	16
y16x63	63	16
y16x64	64	16
y16x65	65	16
y16x66	66	16
y16x67	67	16
y16x68	68	16
y16x69	69	16
y16x70	70	16
y16x71	71	16
y16x72	72	16
y16x73	73	16
y16x74	74	16
y16x75	75	16
y16x76	76	16
y16x77	77	16
y16x78	78	16
y16x79	79	16
y16x80	80	16
y16x81	81	16
y16x82	82	16
y16x83	83	16
y16x84	84	16
y16x85	85	16
y16x86	86	16
y16x87	87	16
y16x88	88	16
y16x89	89	16
y16x90	90	16
y16x91	91	16
y16x92	92	16
y16x93	93	16
y16x94	94	16
y16x95	95	16
y16x96	96	16
y16x97	97	16
y16x98	98	16
y17x32	32	17
y17x33	33	17
y17x34	34	17
y17x35	35	17
y17x36	36	17
y17x37	37	17
y17x38	38	17
y17x39	39	17
y17x40	40	17
y17x41	41	17
y17x42	42	17
y17x43	43	17
y17x44	44	17
y17x45	45	17
y17x46	46	17
y17x47	47	17
y17x48	48	17
y17x49	49	17
y17x50	50	17
y17x51	51	17
y17x52	52	17
y17x53	53	17
y17x54	54	17
y17x55	55	17
y17x56	56	17
y17x57	57	17
y17x58	58	17
y17x59	59	17
y17x60	60	17
y17x61	61	17
y17x62	62	17
y17x63	63	17
y17x64	64	17
y17x65	65	17
y17x66	66	17
y17x67	67	17
y17x68	68	17
y17x69	69	17
y17x70	70	17
y17x71	71	17
y17x72	72	17
y17x73	73	17
y17x74	74	17
y17x75	75	17
y17x76	76	17
y17x77	77	17
y17x78	78	17
y17x79	79	17
y17x80	80	17
y17x81	81	17
y17x82	82	17
y17x83	83	17
y17x84	84	17
y17x85	85	17
y17x86	86	17
y17x87	87	17
y17x88	88	17
y17x89	89	17
y17x90	90	17
y17x91	91	17
y17x92	92	17
y17x93	93	17
y17x94	94	17
y17x95	95	17
y17x96	96	17
y17x97	97	17
y17x98	98	17
y17x99	99	17
y18x31	31	18
y18x32	32	18
y18x33	33	18
y18x34	34	18
y18x35	35	18
y18x36	36	18
y18x37	37	18
y18x38	38	18
y18x39	39	18
y18x40	40	18
y18x41	41	18
y18x42	42	18
y18x43	43	18
y18x44	44	18
y18x45	45	18
y18x46	46	18
y18x47	47	18
y18x48	48	18
y18x49	49	18
y18x50	50	18
y18x51	51	18
y18x52	52	18
y18x53	53	18
y18x54	54	18
y18x55	55	18
y18x56	56	18
y18x57	57	18
y18x58	58	18
y18x59	59	18
y18x60	60	18
y18x61	61	18
y18x62	62	18
y18x63	63	18
y18x64	64	18
y18x65	65	18
y18x66	66	18
y18x67	67	18
y18x68	68	18
y18x69	69	18
y18x70	70	18
y18x71	71	18
y18x72	72	18
y18x73	73	18
y18x74	74	18
y18x75	75	18
y18x76	76	18
y18x77	77	18
y18x78	78	18
y18x79	79	18
y18x80	80	18
y18x81	81	18
y18x82	82	18
y18x83	83	18
y18x84	84	18
y18x85	85	18
y18x86	86	18
y18x87	87	18
y18x88	88	18
y18x89	89	18
y18x90	90	18
y18x91	91	18
y18x92	92	18
y18x93	93	18
y18x94	94	18
y18x95	95	18
y18x96	96	18
y18x97	97	18
y18x98	98	18
y18x99	99	18
y18x100	100	18
y19x31	31	19
y19x32	32	19
y19x33	33	19
y19x34	34	19
y19x35	35	19
y19x36	36	19
y19x37	37	19
y19x38	38	19
y19x39	39	19
y19x40	40	19
y19x41	41	19
y19x42	42	19
y19x43	43	19
y19x44	44	19
y19x45	45	19
y19x46	46	19
y19x47	47	19
y19x48	48	19
y19x49	49	19
y19x50	50	19
y19x51	51	19
y19x52	52	19
y19x53	53	19
y19x54	54	19
y19x55	55	19
y19x56	56	19
y19x57	57	19
y19x58	58	19
y19x59	59	19
y19x60	60	19
y19x61	61	19
y19x62	62	19
y19x63	63	19
y19x64	64	19
y19x65	65	19
y19x66	66	19
y19x67	67	19
y19x68	68	19
y19x69	69	19
y19x70	70	19
y19x71	71	19
y19x72	72	19
y19x73	73	19
y19x74	74	19
y19x75	75	19
y19x76	76	19
y19x77	77	19
y19x78	78	19
y19x79	79	19
y19x80	80	19
y19x81	81	19
y19x82	82	19
y19x83	83	19
y19x84	84	19
y19x85	85	19
y19x86	86	19
y19x87	87	19
y19x88	88	19
y19x89	89	19
y19x90	90	19
y19x91	91	19
y19x92	92	19
y19x93	93	19
y19x94	94	19
y19x95	95	19
y19x96	96	19
y19x97	97	19
y19x98	98	19
y19x99	99	19
y19x100	100	19
y19x101	101	19
y20x30	30	20
y20x31	31	20
y20x32	32	20
y20x33	33	20
y20x34	34	20
y20x35	35	20
y20x36	36	20
y20x37	37	20
y20x38	38	20
y20x39	39	20
y20x40	40	20
y20x41	41	20
y20x42	42	20
y20x43	43	20
y20x44	44	20
y20x45	45	20
y20x46	46	20
y20x47	47	20
y20x48	48	20
y20x49	49	20
y20x50	50	20
y20x51	51	20
y20x52	52	20
y20x53	53	20
y20x54	54	20
y20x55	55	20
y20x56	56	20
y20x57	57	20
y20x58	58	20
y20x59	59	20
y20x60	60	20
y20x61	61	20
y20x62	62	20
y20x63	63	20
y20x64	64	20
y20x65	65	20
y20x66	66	20
y20x67	67	20
y20x68	68	20
y20x69	69	20
y20x70	70	20
y20x71	71	20
y20x72	72	20
y20x73	73	20
y20x74	74	20
y20x75	75	20
y20x76	76	20
y20x77	77	20
y20x78	78	20
y20x79	79	20
y20x80	80	20
y20x81	81	20
y20x82	82	20
y20x83	83	20
y20x84	84	20
y20x85	85	20
y20x86	86	20
y20x87	87	20
y20x88	88	20
y20x89	89	20
y20x90	90	20
y20x91	91	20
y20x92	92	20
y20x93	93	20
y20x94	94	20
y20x95	95	20
y20x96	96	20
y20x97	97	20
y20x98	98	20
y20x99	99	20
y20x100	100	20
y20x101	101	20
y20x102	102	20
y21x29	29	21
y21x30	30	21
y21x31	31	21
y21x32	32	21
y21x33	33	21
y21x34	34	21
y21x35	35	21
y21x36	36	21
y21x37	37	21
y21x38	38	21
y21x39	39	21
y21x40	40	21
y21x41	41	21
y21x42	42	21
y21x43	43	21
y21x44	44	21
y21x45	45	21
y21x46	46	21
y21x47	47	21
y21x48	48	21
y21x49	49	21
y21x50	50	21
y21x51	51	21
y21x52	52	21
y21x53	53	21
y21x54	54	21
y21x55	55	21
y21x56	56	21
y21x57	57	21
y21x58	58	21
y21x59	59	21
y21x60	60	21
y21x61	61	21
y21x62	62	21
y21x63	63	21
y21x64	64	21
y21x65	65	21
y21x66	66	21
y21x67	67	21
y21x68	68	21
y21x69	69	21
y21x70	70	21
y21x71	71	21
y21x72	72	21
y21x73	73	21
y21x74	74	21
y21x75	75	21
y21x76	76	21
y21x77	77	21
y21x78	78	21
y21x79	79	21
y21x80	80	21
y21x81	81	21
y21x82	82	21
y21x83	83	21
y21x84	84	21
y21x85	85	21
y21x86	86	21
y21x87	87	21
y21x88	88	21
y21x89	89	21
y21x90	90	21
y21x91	91	21
y21x92	92	21
y21x93	93	21
y21x94	94	21
y21x95	95	21
y21x96	96	21
y21x97	97	21
y21x98	98	21
y21x99	99	21
y21x100	100	21
y21x101	101	21
y21x102	102	21
y21x103	103	21
y22x28	28	22
y22x29	29	22
y22x30	30	22
y22x31	31	22
y22x32	32	22
y22x33	33	22
y22x34	34	22
y22x35	35	22
y22x36	36	22
y22x37	37	22
y22x38	38	22
y22x39	39	22
y22x40	40	22
y22x41	41	22
y22x42	42	22
y22x43	43	22
y22x44	44	22
y22x45	45	22
y22x46	46	22
y22x47	47	22
y22x48	48	22
y22x49	49	22
y22x50	50	22
y22x51	51	22
y22x52	52	22
y22x53	53	22
y22x54	54	22
y22x55	55	22
y22x56	56	22
y22x57	57	22
y22x58	58	22
y22x59	59	22
y22x60	60	22
y22x61	61	22
y22x62	62	22
y22x63	63	22
y22x64	64	22
y22x65	65	22
y22x66	66	22
y22x67	67	22
y22x68	68	22
y22x69	69	22
y22x70	70	22
y22x71	71	22
y22x72	72	22
y22x73	73	22
y22x74	74	22
y22x75	75	22
y22x76	76	22
y22x77	77	22
y22x78	78	22
y22x79	79	22
y22x80	80	22
y22x81	81	22
y22x82	82	22
y22x83	83	22
y22x84	84	22
y22x85	85	22
y22x86	86	22
y22x87	87	22
y22x88	88	22
y22x89	89	22
y22x90	90	22
y22x91	91	22
y22x92	92	22
y22x93	93	22
y22x94	94	22
y22x95	95	22
y22x96	96	22
y22x97	97	22
y22x98	98	22
y22x99	99	22
y22x100	100	22
y22x101	101	22
y22x102	102	22
y22x103	103	22
y23x28	28	23
y23x29	29	23
y23x30	30	23
y23x31	31	23
y23x32	32	23
y23x33	33	23
y23x34	34	23
y23x35	35	23
y23x36	36	23
y23x37	37	23
y23x38	38	23
y23x39	39	23
y23x40	40	23
y23x41	41	23
y23x42	42	23
y23x43	43	23
y23x44	44	23
y23x45	45	23
y23x46	46	23
y23x47	47	23
y23x48	48	23
y23x49	49	23
y23x50	50	23
y23x51	51	23
y23x52	52	23
y23x53	53	23
y23x54	54	23
y23x55	55	23
y23x56	56	23
y23x57	57	23
y23x58	58	23
y23x59	59	23
y23x60	60	23
y23x61	61	23
y23x62	62	23
y23x63	63	23
y23x64	64	23
y23x65	65	23
y23x66	66	23
y23x67	67	23
y23x68	68	23
y23x69	69	23
y23x70	70	23
y23x71	71	23
y23x72	72	23
y23x73	73	23
y23x74	74	23
y23x75	75	23
y23x76	76	23
y23x77	77	23
y23x78	78	23
y23x79	79	23
y23x80	80	23
y23x81	81	23
y23x82	82	23
y23x83	83	23
y23x84	84	23
y23x85	85	23
y23x86	86	23
y23x87	87	23
y23x88	88	23
y23x89	89	23
y23x90	90	23
y23x91	91	23
y23x92	92	23
y23x93	93	23
y23x94	94	23
y23x95	95	23
y23x96	96	23
y23x97	97	23
y23x98	98	23
y23x99	99	23
y23x100	100	23
y23x101	101	23
y23x102	102	23
y23x103	103	23
y24x27	27	24
y24x28	28	24
y24x29	29	24
y24x30	30	24
y24x31	31	24
y24x32	32	24
y24x33	33	24
y24x34	34	24
y24x35	35	24
y24x36	36	24
y24x37	37	24
y24x38	38	24
y24x39	39	24
y24x40	40	24
y24x41	41	24
y24x42	42	24
y24x43	43	24
y24x44	44	24
y24x45	45	24
y24x46	46	24
y24x47	47	24
y24x48	48	24
y24x49	49	24
y24x50	50	24
y24x51	51	24
y24x52	52	24
y24x53	53	24
y24x54	54	24
y24x55	55	24
y24x56	56	24
y24x57	57	24
y24x58	58	24
y24x59	59	24
y24x60	60	24
y24x61	61	24
y24x62	62	24
y24x63	63	24
y24x64	64	24
y24x65	65	24
y24x66	66	24
y24x67	67	24
y24x68	68	24
y24x69	69	24
y24x70	70	24
y24x71	71	24
y24x72	72	24
y24x73	73	24
y24x74	74	24
y24x75	75	24
y24x76	76	24
y24x77	77	24
y24x78	78	24
y24x79	79	24
y24x80	80	24
y24x81	81	24
y24x82	82	24
y24x83	83	24
y24x84	84	24
y24x85	85	24
y24x86	86	24
y24x87	87	24
y24x88	88	24
y24x89	89	24
y24x90	90	24
y24x91	91	24
y24x92	92	24
y24x93	93	24
y24x94	94	24
y24x95	95	24
y24x96	96	24
y24x97	97	24
y24x98	98	24
y24x99	99	24
y24x100	100	24
y24x101	101	24
y24x102	102	24
y24x103	103	24
y25x27	27	25
y25x28	28	25
y25x29	29	25
y25x30	30	25
y25x31	31	25
y25x32	32	25
y25x33	33	25
y25x34	34	25
y25x35	35	25
y25x36	36	25
y25x37	37	25
y25x38	38	25
y25x39	39	25
y25x40	40	25
y25x41	41	25
y25x42	42	25
y25x43	43	25
y25x44	44	25
y25x45	45	25
y25x46	46	25
y25x47	47	25
y25x48	48	25
y25x49	49	25
y25x50	50	25
y25x51	51	25
y25x52	52	25
y25x53	53	25
y25x54	54	25
y25x55	55	25
y25x56	56	25
y25x57	57	25
y25x58	58	25
y25x59	59	25
y25x60	60	25
y25x61	61	25
y25x62	62	25
y25x63	63	25
y25x64	64	25
y25x65	65	25
y25x66	66	25
y25x67	67	25
y25x68	68	25
y25x69	69	25
y25x70	70	25
y25x71	71	25
y25x72	72	25
y25x73	73	25
y25x74	74	25
y25x75	75	25
y25x76	76	25
y25x77	77	25
y25x78	78	25
y25x79	79	25
y25x80	80	25
y25x81	81	25
y25x82	82	25
y25x83	83	25
y25x84	84	25
y25x85	85	25
y25x86	86	25
y25x87	87	25
y25x88	88	25
y25x89	89	25
y25x90	90	25
y25x91	91	25
y25x92	92	25
y25x93	93	25
y25x94	94	25
y25x95	95	25
y25x96	96	25
y25x97	97	25
y25x98	98	25
y25x99	99	25
y25x100	100	25
y25x101	101	25
y25x102	102	25
y25x103	103	25
y26x26	26	26
y26x27	27	26
y26x28	28	26
y26x29	29	26
y26x30	30	26
y26x31	31	26
y26x32	32	26
y26x33	33	26
y26x34	34	26
y26x35	35	26
y26x36	36	26
y26x37	37	26
y26x38	38	26
y26x39	39	26
y26x40	40	26
y26x41	41	26
y26x42	42	26
y26x43	43	26
y26x44	44	26
y26x45	45	26
y26x46	46	26
y26x47	47	26
y26x48	48	26
y26x49	49	26
y26x50	50	26
y26x51	51	26
y26x52	52	26
y26x53	53	26
y26x54	54	26
y26x55	55	26
y26x56	56	26
y26x57	57	26
y26x58	58	26
y26x59	59	26
y26x60	60	26
y26x61	61	26
y26x62	62	26
y26x63	63	26
y26x64	64	26
y26x65	65	26
y26x66	66	26
y26x67	67	26
y26x68	68	26
y26x69	69	26
y26x70	70	26
y26x71	71	26
y26x72	72	26
y26x73	73	26
y26x74	74	26
y26x75	75	26
y26x76	76	26
y26x77	77	26
y26x78	78	26
y26x79	79	26
y26x80	80	26
y26x81	81	26
y26x82	82	26
y26x83	83	26
y26x84	84	26
y26x85	85	26
y26x86	86	26
y26x87	87	26
y26x88	88	26
y26x89	89	26
y26x90	90	26
y26x91	91	26
y26x92	92	26
y26x93	93	26
y26x94	94	26
y26x95	95	26
y26x96	96	26
y26x97	97	26
y26x98	98	26
y26x99	99	26
y26x100	100	26
y26x101	101	26
y26x102	102	26
y26x103	103	26
y27x26	26	27
y27x27	27	27
y27x28	28	27
y27x29	29	27
y27x30	30	27
y27x31	31	27
y27x32	32	27
y27x33	33	27
y27x34	34	27
y27x35	35	27
y27x36	36	27
y27x37	37	27
y27x38	38	27
y27x39	39	27
y27x40	40	27
y27x41	41	27
y27x42	42	27
y27x43	43	27
y27x44	44	27
y27x45	45	27
