Pixel	X	Y	tree order	cluster	cluster_size	color
y11x75	75	11	554	001	817	xFD3000
y7x57	57	7	555	001	817	xFD3000
y12x49	49	12	556	001	817	xFD3000
y89x45	45	89	557	001	817	xFD3000
y9x67	67	9	558	001	817	xFD3000
y69x79	79	69	559	001	817	xFD3000
y16x66	66	16	560	001	817	xFD3000
y68x82	82	68	561	001	817	xFD3000
y38x45	45	38	562	001	817	xFD3000
y58x94	94	58	563	001	817	xFD3000
y80x68	68	80	564	001	817	xFD3000
y77x71	71	77	565	001	817	xFD3000
y89x49	49	89	566	001	817	xFD3000
y26x46	46	26	567	001	817	xFD3000
y91x44	44	91	568	001	817	xFD3000
y68x73	73	68	569	001	817	xFD3000
y11x67	67	11	570	001	817	xFD3000
y43x88	88	43	571	001	817	xFD3000
y33x45	45	33	572	001	817	xFD3000
y10x68	68	10	573	001	817	xFD3000
y8x66	66	8	574	001	817	xFD3000
y18x88	88	18	575	001	817	xFD3000
y8x72	72	8	576	001	817	xFD3000
y7x69	69	7	577	001	817	xFD3000
y14x55	55	14	578	001	817	xFD3000
y8x60	60	8	579	001	817	xFD3000
y45x64	64	45	580	001	817	xFD3000
y84x17	17	84	581	001	817	xFD3000
y37x35	35	37	582	001	817	xFD3000
y95x38	38	95	583	001	817	xFD3000
y44x64	64	44	584	001	817	xFD3000
y47x63	63	47	585	001	817	xFD3000
y80x56	56	80	586	001	817	xFD3000
y58x52	52	58	587	001	817	xFD3000
y62x48	48	62	588	001	817	xFD3000
y65x64	64	65	589	001	817	xFD3000
y85x18	18	85	590	001	817	xFD3000
y71x36	36	71	591	001	817	xFD3000
y70x58	58	70	592	001	817	xFD3000
y79x21	21	79	593	001	817	xFD3000
y55x49	49	55	594	001	817	xFD3000
y61x58	58	61	595	001	817	xFD3000
y63x49	49	63	596	001	817	xFD3000
y74x24	24	74	597	001	817	xFD3000
y63x47	47	63	598	001	817	xFD3000
y63x48	48	63	599	001	817	xFD3000
y62x49	49	62	600	001	817	xFD3000
y63x46	46	63	601	001	817	xFD3000
y64x49	49	64	602	001	817	xFD3000
y42x50	50	42	603	001	817	xFD3000
y52x48	48	52	604	001	817	xFD3000
y66x35	35	66	605	001	817	xFD3000
y86x39	39	86	606	001	817	xFD3000
y57x52	52	57	607	001	817	xFD3000
y88x42	42	88	608	001	817	xFD3000
y64x36	36	64	609	001	817	xFD3000
y65x34	34	65	610	001	817	xFD3000
y61x61	61	61	611	001	817	xFD3000
y63x64	64	63	612	001	817	xFD3000
y38x59	59	38	613	001	817	xFD3000
y45x62	62	45	614	001	817	xFD3000
y58x50	50	58	615	001	817	xFD3000
y62x58	58	62	616	001	817	xFD3000
y87x18	18	87	617	001	817	xFD3000
y62x46	46	62	618	001	817	xFD3000
y64x46	46	64	619	001	817	xFD3000
y61x48	48	61	620	001	817	xFD3000
y71x22	22	71	621	001	817	xFD3000
y92x35	35	92	622	001	817	xFD3000
y67x60	60	67	623	001	817	xFD3000
y85x17	17	85	624	001	817	xFD3000
y71x60	60	71	625	001	817	xFD3000
y64x59	59	64	626	001	817	xFD3000
y75x70	70	75	627	001	817	xFD3000
y28x59	59	28	628	001	817	xFD3000
y37x48	48	37	629	001	817	xFD3000
y100x43	43	100	630	001	817	xFD3000
y73x49	49	73	631	001	817	xFD3000
y48x30	30	48	632	001	817	xFD3000
y44x47	47	44	633	001	817	xFD3000
y72x62	62	72	634	001	817	xFD3000
y73x36	36	73	635	001	817	xFD3000
y90x39	39	90	636	001	817	xFD3000
y33x48	48	33	637	001	817	xFD3000
y82x60	60	82	638	001	817	xFD3000
y65x85	85	65	639	001	817	xFD3000
y83x57	57	83	640	001	817	xFD3000
y26x57	57	26	641	001	817	xFD3000
y35x45	45	35	642	001	817	xFD3000
y53x85	85	53	643	001	817	xFD3000
y59x76	76	59	644	001	817	xFD3000
y77x59	59	77	645	001	817	xFD3000
y80x54	54	80	646	001	817	xFD3000
y94x30	30	94	647	001	817	xFD3000
y105x33	33	105	648	001	817	xFD3000
y98x50	50	98	649	001	817	xFD3000
y45x63	63	45	650	001	817	xFD3000
y75x39	39	75	651	001	817	xFD3000
y87x40	40	87	652	001	817	xFD3000
y93x37	37	93	653	001	817	xFD3000
y99x40	40	99	654	001	817	xFD3000
y59x92	92	59	655	001	817	xFD3000
y91x42	42	91	656	001	817	xFD3000
y69x72	72	69	657	001	817	xFD3000
y89x52	52	89	658	001	817	xFD3000
y50x39	39	50	659	001	817	xFD3000
y103x28	28	103	660	001	817	xFD3000
y104x42	42	104	661	001	817	xFD3000
y70x16	16	70	662	001	817	xFD3000
y73x67	67	73	663	001	817	xFD3000
y98x40	40	98	664	001	817	xFD3000
